"iD","Age"
18248,8.7595249149737
18249,8.2759687676303
18250,7.64848991432191
18251,8.1940489209278
18252,6.13425004391401
18253,11.3052936688411
18254,8.34027815690082
18255,10.1584115955625
18256,4.26639476342
18257,9.94824998451136
18258,9.66514382246228
18259,12.8837182614007
18260,8.13723314536573
18261,12.4992061248658
18262,10.1495442823571
18263,14.7547080489854
18264,7.87360027572473
18265,7.99808529989023
18266,10.7980519800835
18267,10.8188027899825
18268,12.00610168388
18269,13.2058272861944
18270,12.1355671877142
18271,7.19325998217381
18272,9.50752711298906
18273,12.9558227230897
18274,9.14063882579701
18275,14.1721031275049
18276,5.71581140738567
18277,8.94877640451358
18278,9.0868626510585
18279,8.9949270192453
18280,17.4108736834377
18281,11.1841787028446
18282,10.4074254927108
18283,9.37013175340912
18284,7.70893286020321
18285,13.1394248567391
18286,5.73069445041738
18287,7.96485310485048
18288,13.5231853824579
18289,9.11578829746151
18290,9.46134732517067
18291,11.3474926184262
18292,5.97786588402494
18293,7.04336288414995
18294,12.0353912441439
18295,11.8695870988343
18296,11.9472601399022
18297,8.69898964583894
18298,10.4899157230492
18299,16.0387551782648
18300,6.17854924582139
18301,7.56367141580997
18302,7.80509577265053
18303,11.6486389703725
18304,9.78437642774222
18305,12.4812155190747
18306,10.126349096021
18307,4.51930206712006
18308,12.9863785962466
18309,10.5566750329804
18310,8.04018950581445
18311,8.43680891092074
18312,10.4631542131483
18313,6.8263707980465
18314,5.9009602058995
18315,8.66003659311484
18316,10.6446007847334
18317,9.81378838624219
18318,11.6773277712408
18319,8.46246771073004
18320,6.63088059490302
18321,11.6091097357375
18322,10.9712500524447
18323,14.6011248962238
18324,9.84340939269724
18325,8.23133409662226
18326,12.925413186119
18327,8.27779219443567
18328,11.0361309992267
18329,10.9310096025658
18330,8.64593838729859
18331,14.4218063285717
18332,7.79879951136615
18333,5.05427454918048
18334,11.3460679655116
18335,11.3928222235539
18336,6.61154638358288
18337,11.0139502068356
18338,11.506870006734
18339,12.2160992304744
18340,6.64063644492988
18341,6.72246356760151
18342,11.3539215999873
18343,11.9268521735951
18344,7.66210641729523
18345,10.7147476343033
18346,5.84098125999594
18347,8.23129098187292
18348,11.2390070954091
18349,10.7401021299853
18350,11.2851164263053
18351,14.1767322615049
18352,8.27870197174242
18353,6.85230940355948
18354,4.85741017753974
18355,8.67189157938659
18356,10.3175413934949
18357,10.1535641987505
18358,9.83488144170256
18359,11.5907082478474
18360,15.808467349956
18361,10.4309544837401
18362,6.98136831035387
18363,9.97735987109504
18364,9.53886106120188
18365,8.8496133963711
18366,5.46626563027659
18367,10.153682924241
18368,9.33803715796015
18369,8.81514825056035
18370,9.63743492661395
18371,10.4095853336274
18372,9.37996680438482
18373,9.33396667738787
18374,8.0700487578811
18375,10.8753650810826
18376,4.85713395899186
18377,11.5512260583182
18378,6.77715955737922
18379,10.523306824735
18380,6.76756144121313
18381,10.6115906890328
18382,11.0027901279133
18383,11.2773852609047
18384,15.4600329399923
18385,8.40595722903602
18386,8.24685914684761
18387,8.03934545573405
18388,10.5611556601958
18389,12.5398720100907
18390,6.83512863143223
18391,11.6197037326611
18392,6.24595899335373
18393,6.7720184542442
18394,9.99337518385306
18395,11.4185126391454
18396,9.85896663286398
18397,7.61933276039414
18398,11.7730948785184
18399,11.2305767220472
18400,14.7447431421322
18401,10.676080536785
18402,11.4996990932086
18403,9.7501846666472
18404,12.8861439453369
18405,9.94069458862687
18406,9.30710225489294
18407,11.414653016077
18408,11.1356474379109
18409,8.98133255569793
18410,6.69640850413565
18411,10.4637156578925
18412,14.6325023033659
18413,9.32936977289254
18414,9.29172418757669
18415,10.9868527913999
18416,6.16312427927509
18417,9.78008517077831
18418,8.91937169429711
18419,10.9890389921895
18420,11.2234665183333
18421,13.5638647290633
18422,9.63886242368536
18423,6.42005816416042
18424,7.99272401418302
18425,12.7150974945753
18426,12.6044044910429
18427,10.8098908353232
18428,9.99070398615506
18429,6.74109395134308
18430,7.35139036801934
18431,16.9667376938282
18432,11.4922733505635
18433,7.62602871445895
18434,13.0238630227327
18435,9.65594411046884
18436,8.77830633877944
18437,13.796306823024
18438,6.68772968834465
18439,10.0004446880311
18440,11.6153705403296
18441,8.00537161339844
18442,6.05800263790308
18443,9.42147098380237
18444,4.76283245510401
18445,9.5281942538474
18446,10.7810424162148
18447,10.6979107579456
18448,11.0300963185718
18449,11.7841036776414
18450,6.79487262779841
18451,8.8947692860209
18452,10.3805243604155
18453,13.16497008249
18454,9.63981838333624
18455,10.2900278359962
18456,10.125729098176
18457,6.61753974690552
18458,8.0186468387607
18459,12.4411906722882
18460,6.75664387278823
18461,14.2375441178106
18462,10.5059541161539
18463,10.0573753527658
18464,6.72409353204221
18465,8.93781121462313
18466,13.456726721497
18467,11.9392864625221
18468,11.7259865891951
18469,10.7008479898074
18470,9.39776882370723
18471,6.65580264919689
18472,10.6756766551787
18473,9.06589502206575
18474,10.3731049134133
18475,4.51434560829792
18476,7.61384405289716
18477,11.2197620701654
18478,8.72363216586215
18479,11.2100665290353
18480,11.8085191029549
18481,13.7974150281717
18482,9.53592348812574
18483,6.81640800365195
18484,12.1042138924922
18485,11.7559324798364
18486,15.0574373623405
18487,9.89415696796342
18488,12.5196449352548
18489,9.74034099402862
18490,11.6354701991217
18491,11.579747299693
18492,15.026884907839
18493,8.41182767510015
18494,11.4809539292528
18495,7.18212619776034
18496,9.65751455907362
18497,12.2219364034684
18498,17.468970495783
18499,8.59574827727537
18500,13.1541358139764
18501,11.0597468209452
18502,8.38854024720428
18503,10.1258435493153
18504,8.9914388301155
18505,13.123589510414
18506,7.10944481489608
18507,8.78257977813146
18508,9.44035547999735
18509,12.3386093655183
18510,9.14558040298337
18511,8.43184174858664
18512,14.113539833816
18513,9.46192669111235
18514,12.365921404947
18515,9.5015171816789
18516,10.6076276637839
18517,13.157206967912
18518,12.4585069492778
18519,6.85605039923951
18520,8.95950068743484
18521,11.5774465528166
18522,9.45446494900872
18523,8.51481471552025
18524,7.77264170819183
18525,11.1061756566129
18526,4.98104948488583
18527,9.85759112440354
18528,5.82878789361137
18529,4.2342659365861
18530,10.0689259688372
18531,9.3049301271724
18532,13.7013054528136
18533,7.54337880870757
18534,11.7348770150842
18535,12.0927119570155
18536,12.1816679830081
18537,9.55890251347883
18538,10.6632794441297
18539,5.79990888653327
18540,8.11397996539988
18541,11.7116374392581
18542,9.0069992945989
18543,8.71181558089846
18544,14.3624705068522
18545,10.3810177765367
18546,10.8666688426144
18547,11.8969153615457
18548,10.2136639105723
18549,9.95888883607788
18550,5.8287609708765
18551,7.94085228332327
18552,9.19679722017318
18553,10.006852700685
18554,10.746666708012
18555,9.49614349597614
18556,13.2271704340904
18557,9.17328242610174
18558,10.0360493875556
18559,10.2390070373448
18560,10.0152574474296
18561,11.5547119679269
18562,13.5390239603724
18563,9.711191188627
18564,9.16300326523369
18565,8.87646099392638
18566,8.87360602721957
18567,8.81208657823308
18568,9.79852930577067
18569,11.0265424461334
18570,10.1858420603962
18571,14.8240001595579
18572,11.3349155863893
18573,11.0201785496045
18574,11.4050605873395
18575,7.5396897218265
18576,6.00584569928647
18577,9.99927294177333
18578,12.393032325851
18579,5.27924269404342
18580,8.74328407025571
18581,9.66282626261111
18582,8.82115027351644
18583,5.8580364720922
18584,13.9486582545568
18585,7.39841579631856
18586,9.29938878789571
18587,8.68484016729882
18588,10.0047034331339
18589,8.67674315195567
18590,6.26158309121857
18591,5.65769816625399
18592,10.6259185310729
18593,6.69801209352936
18594,8.24447410156326
18595,11.721762151535
18596,5.75144319169502
18597,6.88195112722986
18598,8.67438659099939
18599,7.96764005005749
18600,11.9094503874131
18601,7.13659409320232
18602,11.3394353166376
18603,9.92817446344612
18604,9.35809963981451
18605,13.798991892004
18606,9.06784877537688
18607,9.78136272436201
18608,8.66825582505452
18609,6.06252541990186
18610,8.69074798552103
18611,6.19152092292482
18612,8.28732196409493
18613,11.5845228058037
18614,14.3621659669275
18615,7.64654234875938
18616,11.0644483855233
18617,11.0191092621645
18618,10.120908417319
18619,10.7091668620651
18620,10.7432830434267
18621,11.0812891185723
18622,9.09952972240787
18623,14.6641359292733
18624,12.3192734224158
18625,9.69888635637943
18626,6.55115360348703
18627,11.4980732765739
18628,6.96304984582814
18629,5.69799006506763
18630,13.7800459733323
18631,10.0622540996448
18632,10.2915871176351
18633,14.0119881722848
18634,10.4352505673713
18635,9.86340283971111
18636,6.9590391638113
18637,10.9936816883787
18638,9.9202619340293
18639,12.1099477167857
18640,10.6139166090855
18641,10.8567261643273
18642,16.5972335470129
18643,9.5993243064455
18644,6.62608759323713
18645,8.2835612846152
18646,12.1954092572184
18647,6.36922098418222
18648,8.95662686829954
18649,11.4578092221013
18650,8.16734929511413
18651,7.53815973769884
18652,12.6672747152607
18653,10.3301311622023
18654,11.5468873681541
18655,11.3677099164791
18656,12.9440810941325
18657,13.6588497215799
18658,10.3039775189378
18659,11.2207291193867
18660,12.3747444026654
18661,9.9825545855682
18662,11.1255619582416
18663,9.64042089089856
18664,12.0406643111985
18665,11.8480606517557
18666,13.2024651977874
18667,9.96849397663038
18668,6.16907557027636
18669,8.69947205064211
18670,9.78095621838299
18671,10.8319583071995
18672,11.0269212188432
18673,13.4452929805439
18674,6.39689864870759
18675,9.25450301784024
18676,9.15144331417217
18677,8.08132034898531
18678,9.33973927734068
18679,11.2946813198799
18680,7.20129707183422
18681,10.1401551526338
18682,9.83643343259321
18683,11.2891226203184
18684,17.9955829036426
18685,5.43967305307984
18686,12.9274229668258
18687,14.2993372539035
18688,10.6672745344765
18689,8.92441281690272
18690,8.78854746329604
18691,11.3390456482627
18692,9.20853489096339
18693,10.3996334300303
18694,9.95161418796029
18695,10.8498960863786
18696,6.34736739857384
18697,6.19692417061813
18698,12.7707403300809
18699,9.31371442676175
18700,8.88001662660655
18701,10.2632511154927
18702,11.9001280371202
18703,8.65819626615438
18704,6.03578403691426
18705,13.0655589693538
18706,10.525160765585
18707,10.0043428195852
18708,11.0631623543812
18709,10.9086146209958
18710,13.254134312897
18711,11.3621910171589
18712,10.7946704435678
18713,10.6194354567256
18714,12.1177032228966
18715,5.97061023900924
18716,10.5689786727981
18717,8.79030679439002
18718,8.98288978233573
18719,11.0981957570689
18720,14.1388190972541
18721,9.27661583050313
18722,12.4347193376969
18723,11.0981103338294
18724,12.6856349959065
18725,6.82091285745772
18726,12.4797316968798
18727,11.4838124959016
18728,7.05961480556897
18729,11.3706094598901
18730,10.9706444330103
18731,9.43437095538911
18732,11.7944355218931
18733,12.1316984798047
18734,8.60018200595481
18735,10.3012628380828
18736,9.98623255369859
18737,10.3313259447789
18738,8.90850724004369
18739,9.2027670994912
18740,6.98712536795819
18741,9.87476445086515
18742,10.6839352740663
18743,11.1692572556751
18744,12.4712429532085
18745,7.04621342490619
18746,8.57356873230572
18747,13.5453189564952
18748,5.48597480016449
18749,10.6671033832418
18750,12.0131734954973
18751,13.1230862803178
18752,7.05495178008583
18753,13.703395342881
18754,6.64424778910357
18755,7.6544796418902
18756,6.93217053495023
18757,9.94634895623068
18758,10.2828397204981
18759,5.81293830159915
18760,10.1529996663888
18761,7.57237750922418
18762,8.28168401751138
18763,14.2631674222551
18764,7.32953446560171
18765,11.2407147803648
18766,11.2177025208864
18767,10.3858255415477
18768,14.0291099959588
18769,9.89086500522678
18770,15.9472460345141
18771,10.8871804077978
18772,9.00607923158376
18773,8.64285905940152
18774,8.04078546169481
18775,9.78909285135372
18776,10.9923122054906
18777,9.06630576873743
18778,10.1670599952721
18779,11.9773112194848
18780,9.47526288387097
18781,8.32172009335745
18782,9.80937999545148
18783,10.227307854586
18784,5.42404869806873
18785,6.24626567096899
18786,14.4804269761878
18787,6.98233022375282
18788,9.53398475574706
18789,10.8307285890512
18790,11.2115908294826
18791,8.04139176325545
18792,13.0126252887031
18793,10.2766206118593
18794,15.3828680641524
18795,7.63334387535461
18796,10.2765446084129
18797,11.1530610773489
18798,11.6069902975657
18799,9.18038388832973
18800,6.21095472236052
18801,11.5014581762581
18802,7.75808037193722
18803,12.6600718215383
18804,10.5454621878111
18805,7.41379536242435
18806,12.1688565211159
18807,4.66464214210676
18808,11.0694156770525
18809,13.5203250190482
18810,7.19015758902653
18811,10.6842226615053
18812,11.7547529613231
18813,8.9530502837015
18814,9.61198257795328
18815,9.43583877673523
18816,9.24172480969992
18817,13.1861514959354
18818,6.89795732234269
18819,10.3854869601296
18820,10.2513360840474
18821,10.4856204649814
18822,11.4575065696057
18823,10.3513666117537
18824,9.23849146306973
18825,9.29765381322037
18826,9.11467157468914
18827,9.20707027928273
18828,12.0724938590951
18829,11.3929778210123
18830,11.0899178730604
18831,7.10288944531301
18832,7.20560941379541
18833,8.60268949508695
18834,9.56916068428315
18835,10.8549589524025
18836,10.5141560695841
18837,7.37831873191785
18838,7.80318604827305
18839,15.1699012767456
18840,7.25179906625634
18841,8.98850026085309
18842,12.095786850177
18843,10.9187647162884
18844,13.3216561961733
18845,11.7377830431868
18846,9.0948397189678
18847,8.28477508227548
18848,10.7079081076955
18849,9.25818911805615
18850,11.6334247631171
18851,5.42579728912167
18852,9.73372358752489
18853,9.39309758152647
18854,10.6240211727666
